RATE,PRESSURE,WFR,GFR,ALQ,TAB,VFP_TYPE,TABLE_NUMBER,DATUM,RATE_TYPE,WFR_TYPE,GFR_TYPE,ALQ_TYPE,PRESSURE_TYPE,TAB_TYPE,UNIT_TYPE
50000.0,40.0,0.0,500.0,0.0,160.11,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
500000.0,40.0,0.0,500.0,0.0,130.21,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
5000000.0,40.0,0.0,500.0,0.0,180.31,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
50000.0,40.0,0.0,4000.0,0.0,140.12,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
500000.0,40.0,0.0,4000.0,0.0,110.22,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
5000000.0,40.0,0.0,4000.0,0.0,160.32,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
50000.0,40.0,1e-05,500.0,0.0,165.13,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
500000.0,40.0,1e-05,500.0,0.0,135.23,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
5000000.0,40.0,1e-05,500.0,0.0,185.33,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
50000.0,40.0,1e-05,4000.0,0.0,145.14,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
500000.0,40.0,1e-05,4000.0,0.0,115.24,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
5000000.0,40.0,1e-05,4000.0,0.0,165.34,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
50000.0,100.0,0.0,500.0,0.0,240.15,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
500000.0,100.0,0.0,500.0,0.0,210.25,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
5000000.0,100.0,0.0,500.0,0.0,260.35,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
50000.0,100.0,0.0,4000.0,0.0,220.16,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
500000.0,100.0,0.0,4000.0,0.0,190.26,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
5000000.0,100.0,0.0,4000.0,0.0,240.36,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
50000.0,100.0,1e-05,500.0,0.0,245.17,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
500000.0,100.0,1e-05,500.0,0.0,215.27,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
5000000.0,100.0,1e-05,500.0,0.0,265.37,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
50000.0,100.0,1e-05,4000.0,0.0,225.18,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
500000.0,100.0,1e-05,4000.0,0.0,195.28,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
5000000.0,100.0,1e-05,4000.0,0.0,245.38,VFPPROD,1,3000.0,GAS,WCT,GOR,UNDEFINED,THP,BHP,DEFAULT
